Datetime,Hash,Parent,Author,Commit Msg,Filepath,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
05/12/2003 11:09:17,"=HYPERLINK(""https://github.com/pmd/pmd/commit/c7447f09ef990366fd055ed47cfc0e44bec97c95"", ""c7447f09ef990366fd055ed47cfc0e44bec97c95"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/4911abc0cb3d55f1ea0c5dadcffca2df6bbb24c6"", ""4911abc0cb3d55f1ea0c5dadcffca2df6bbb24c6"")",tomcopeland@users.sourceforge.net,"Cleaning up tests


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1917 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/EmptyFinallyBlockRuleTest.java,EmptyFinallyBlockRuleTest.java,testEmptyFinallyBlock1,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testEmptyFinallyBlock2,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testEmptyFinallyBlock3,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testMultipleCatchBlocksWithFinally,no,no,no,no,,refactored and grouped in test suite
,,,,,pmd/regress/test/net/sourceforge/pmd/rules/EmptyIfStmtRuleTest.java,EmptyIfStmtRuleTest.java,testOneEmptyOneNotEmpty,no,no,no,no,,refactored and grouped in test suite
,,,,,pmd/regress/test/net/sourceforge/pmd/rules/EmptySwitchStmtRuleTest.java,EmptySwitchStmtRuleTest.java,test1,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test2,no,no,no,no,,refactored and grouped in test suite
,,,,,pmd/regress/test/net/sourceforge/pmd/rules/EmptyTryBlockRuleTest.java,EmptyTryBlockRuleTest.java,testEmptyTryBlock1,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testEmptyTryBlock2,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testEmptyTryBlock3,no,no,no,no,,refactored and grouped in test suite
,,,,,pmd/regress/test/net/sourceforge/pmd/rules/EmptyWhileStmtRuleTest.java,EmptyWhileStmtRuleTest.java,testEmptyWhileStmtRule,no,no,no,no,,refactored and grouped in test suite
,,,,,pmd/regress/test/net/sourceforge/pmd/rules/ExcessiveImportsRuleTest.java,ExcessiveImportsRuleTest.java,testSimpleBad,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testSimpleOK,no,no,no,no,,refactored and grouped in test suite
05/12/2003 11:57:40,"=HYPERLINK(""https://github.com/pmd/pmd/commit/f86c37b1641e7f423cc12d00ba8f31d2ea9c5dd0"", ""f86c37b1641e7f423cc12d00ba8f31d2ea9c5dd0"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/c7447f09ef990366fd055ed47cfc0e44bec97c95"", ""c7447f09ef990366fd055ed47cfc0e44bec97c95"")",tomcopeland@users.sourceforge.net,"Cleaned up imports; cleaned up more tests


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@1918 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/DontImportJavaLangRuleTest.java,DontImportJavaLangRuleTest.java,test1,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test2,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test3,no,no,no,no,,refactored and grouped in test suite
,,,,,pmd/regress/test/net/sourceforge/pmd/rules/DoubleCheckedLockingRuleTest.java,DoubleCheckedLockingRuleTest.java,testSimpleOK,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testSimpleBad,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testSkipInterfaces,no,no,no,no,,refactored and grouped in test suite
,,,,,pmd/regress/test/net/sourceforge/pmd/rules/DuplicateImportsRuleTest.java,DuplicateImportsRuleTest.java,test1,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test2,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test3,no,no,no,no,,refactored and grouped in test suite
,,,,,,,test4,no,no,no,no,,refactored and grouped in test suite
,,,,,pmd/regress/test/net/sourceforge/pmd/rules/EmptyCatchBlockRuleTest.java,EmptyCatchBlockRuleTest.java,testSimple,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testNotEmpty,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testNoCatchWithNestedCatchInFinally,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testMultipleCatchBlocks,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testEmptyTryAndFinally,no,no,no,no,,refactored and grouped in test suite
06/20/2003 12:17:08,"=HYPERLINK(""https://github.com/pmd/pmd/commit/7000df9009d4f79ab1d29d4f5360ace9c4ca89df"", ""7000df9009d4f79ab1d29d4f5360ace9c4ca89df"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/828f9496b4597f484669f924b862cb522cd29f32"", ""828f9496b4597f484669f924b862cb522cd29f32"")",tomcopeland@users.sourceforge.net,"Minor test refactoring


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@2010 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/ast/SimpleNodeTest.java,SimpleNodeTest.java,testMethodSameColumn,yes,yes,yes,yes,,
06/25/2003 08:06:50,"=HYPERLINK(""https://github.com/pmd/pmd/commit/8fcf5cf2fd074d85d369cf640ad8ca5837b0d261"", ""8fcf5cf2fd074d85d369cf640ad8ca5837b0d261"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/833b4c3884b5a8ede7730c39be3da1cdcbf2f847"", ""833b4c3884b5a8ede7730c39be3da1cdcbf2f847"")",tomcopeland@users.sourceforge.net,"Migrating SwingUI into its own module


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@2026 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/RuleSetReadWriteTest.java,RuleSetReadWriteTest.java,testReadWrite,yes,yes,yes,yes,empty test,
06/27/2003 10:27:06,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e7bb60437e82b3f9f50223e397369532bb382df6"", ""e7bb60437e82b3f9f50223e397369532bb382df6"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/1ddde9fb8ee40f70d097c7f8cb4e520f4bffb77f"", ""1ddde9fb8ee40f70d097c7f8cb4e520f4bffb77f"")",tomcopeland@users.sourceforge.net,"Refactoring the symbol table a bit; added some interfaces, moved the ASTClassBodyDeclaration into BasicScopeFactory


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@2044 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/symboltable/ScopeFactoryTest.java,BasicScopeFactoryTest.java,testClassScope,yes,yes,yes,yes,,
,,,,,,,testfunctionScope,yes,yes,yes,yes,,
,,,,,,,testLocalScope,yes,yes,yes,yes,,
,,,,,,,testUnknownScope_ThisShouldNeverHappen,yes,yes,yes,yes,,
,,,,,pmd/regress/test/net/sourceforge/pmd/symboltable/ScopeCreatorTest.java,ScopeCreatorTest.java,testScopesAreCreated,no,no,no,no,,
07/16/2003 09:59:55,"=HYPERLINK(""https://github.com/pmd/pmd/commit/1a7bf2426bc310efbfbeae5846a68f79cd61d3e0"", ""1a7bf2426bc310efbfbeae5846a68f79cd61d3e0"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/16def1da7b1271f13c3de4e2dde1bd1310631702"", ""16def1da7b1271f13c3de4e2dde1bd1310631702"")",tomcopeland@users.sourceforge.net,"Fixed constructor rule bugs; thx to Colin Simonds for the report


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@2089 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/AtLeastOneConstructorRuleTest.java,AtLeastOneConstructorRuleTest.java,testSimpleOK,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testSimpleBad,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testNestedClassWithout,no,no,no,no,,refactored and grouped in test suite
,,,,,,,testNestedClassWithOuterWithout,no,no,no,no,,refactored and grouped in test suite
07/31/2003 09:29:38,"=HYPERLINK(""https://github.com/pmd/pmd/commit/1cc16f5fe8b426ca6b38f9693afa1e89ffd70835"", ""1cc16f5fe8b426ca6b38f9693afa1e89ffd70835"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/5f1f887f5360aedf8ddd97fbf7d64e834cbaf85c"", ""5f1f887f5360aedf8ddd97fbf7d64e834cbaf85c"")",tomcopeland@users.sourceforge.net,"Updated to pmd-1.2


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@2143 51baf565-9d33-0410-a72c-fc3788e3496d",pmd-swingui/regress/test/net/sourceforge/pmd/RuleSetReadWriteTest.java,RuleSetReadWriteTest.java,testReadWrite,yes,yes,yes,yes,empty test,not significant
08/01/2003 09:58:50,"=HYPERLINK(""https://github.com/pmd/pmd/commit/be29d08a897584a2e70b7c166eec4cff9e45bf33"", ""be29d08a897584a2e70b7c166eec4cff9e45bf33"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/1cc16f5fe8b426ca6b38f9693afa1e89ffd70835"", ""1cc16f5fe8b426ca6b38f9693afa1e89ffd70835"")",tomcopeland@users.sourceforge.net,"Fixed line numbering bug


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@2144 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/ast/SimpleNodeTest.java,SimpleNodeTest.java,testNames,no,no,no,no,,
,,,,,,,testNames2,no,no,no,no,,renamed
09/10/2003 16:09:04,"=HYPERLINK(""https://github.com/pmd/pmd/commit/83d81b076b32acdf3f82077c7f4c2a2e160aa32f"", ""83d81b076b32acdf3f82077c7f4c2a2e160aa32f"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/6ccfb5ea5233179909a6d83a6412c124bee86cbc"", ""6ccfb5ea5233179909a6d83a6412c124bee86cbc"")",tomcopeland@users.sourceforge.net,"Fixed bug [ 690196 ] PMD doesn't work on JDK 1.3 code (assert keyword)


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@2248 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/jaxen/AttributeAxisIteratorTest.java,AttributeAxisIteratorTest.java,testNext,yes,yes,yes,yes,,
09/11/2003 15:09:53,"=HYPERLINK(""https://github.com/pmd/pmd/commit/8e61889ba0778848f796784d43cf454b7d51d0ae"", ""8e61889ba0778848f796784d43cf454b7d51d0ae"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/ccd5163b1a18b708cb374146186c6c5abe183417"", ""ccd5163b1a18b708cb374146186c6c5abe183417"")",tomcopeland@users.sourceforge.net,"More assert lookahead stuff


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@2252 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/ast/AssertTest.java,AssertTest.java,testAssertAsKeyword,no,no,no,no,,renamed and modified
,,,,,,,testAssertAsName,conflict,yes,yes,no,,refactored
09/12/2003 13:18:20,"=HYPERLINK(""https://github.com/pmd/pmd/commit/9e29e9a736d3591abde581bb214726e670884bec"", ""9e29e9a736d3591abde581bb214726e670884bec"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/95f70b065352e1fb62e5343b36198f9d1ee5cfe7"", ""95f70b065352e1fb62e5343b36198f9d1ee5cfe7"")",tomcopeland@users.sourceforge.net,"Modifying grammar to throw exceptions when 'assert' is used as an identifier and JDK 1.4 compatibility is enabled


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@2258 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/ast/AssertTest.java,AssertTest.java,testAssertAsIdentifierFailsWith1_4,no,no,no,no,,
11/14/2003 10:07:44,"=HYPERLINK(""https://github.com/pmd/pmd/commit/273b63f5ac02bb26a55eb77e0e84d73aa07402e7"", ""273b63f5ac02bb26a55eb77e0e84d73aa07402e7"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/711a08c8068b446751f02e6f1a02577c1caf1c27"", ""711a08c8068b446751f02e6f1a02577c1caf1c27"")",tomcopeland@users.sourceforge.net,"Tweaked JUnitStaticSuiteRule


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@2382 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/junit/JUnitStaticSuiteRuleTest.java,JUnitStaticSuiteRuleTest.java,testNonstatic,no,no,no,no,,"moved in same file
"
,,,,,,,testGoodOK,no,no,no,no,,"moved in same file
"
,,,,,,,testPrivateSuite,no,no,no,no,,"moved in same file
"
11/14/2003 10:48:55,"=HYPERLINK(""https://github.com/pmd/pmd/commit/3c3df6372fb788418211598ee36e40f0c91c361f"", ""3c3df6372fb788418211598ee36e40f0c91c361f"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/273b63f5ac02bb26a55eb77e0e84d73aa07402e7"", ""273b63f5ac02bb26a55eb77e0e84d73aa07402e7"")",tomcopeland@users.sourceforge.net,"Modified UseSingletonRule, thanks to Philippe Couton for the suggestions


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@2383 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/design/UseSingletonRuleTest.java,UseSingletonRuleTest.java,testAllStaticsPublicConstructor,no,no,no,no,,modified and grouped in same test suite
,,,,,,,testOKDueToNonStaticMethod,no,no,no,no,,modified and grouped in same test suite
,,,,,,,testNoConstructorCoupleOfStatics,no,no,no,no,,modified and grouped in same test suite
,,,,,,,testNoConstructorOneStatic,no,no,no,no,,modified and grouped in same test suite
,,,,,,,testClassicSingleton,no,no,no,no,,modified and grouped in same test suite
,,,,,,,testAbstractSingleton,no,no,no,no,,modified and grouped in same test suite
11/14/2003 16:12:55,"=HYPERLINK(""https://github.com/pmd/pmd/commit/b6a44dd55d656a866cbc9bad6d07c39a52c17f9c"", ""b6a44dd55d656a866cbc9bad6d07c39a52c17f9c"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/3c3df6372fb788418211598ee36e40f0c91c361f"", ""3c3df6372fb788418211598ee36e40f0c91c361f"")",tomcopeland@users.sourceforge.net,"Fixed bug [ 840926 ] AvoidReassigningParameters warns about assign to array-index


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@2384 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/AvoidReassigningParametersRuleTest.java,AvoidReassigningParametersRuleTest.java,testSimple,no,no,no,no,,modified and grouped in same test suite
,,,,,,,testNoUsage,no,no,no,no,,modified and grouped in same test suite
,,,,,,,testInstanceVarSameNameAsParam,no,no,no,no,,modified and grouped in same test suite
,,,,,,,testQualifiedNameInstanceVarSameAsParam,no,no,no,no,,modified and grouped in same test suite
,,,,,,,testQualifiedNameSameAsParam,no,no,no,no,,modified and grouped in same test suite
,,,,,,,testAssignmentToParametersField,no,no,no,no,,modified and grouped in same test suite
11/19/2003 15:27:11,"=HYPERLINK(""https://github.com/pmd/pmd/commit/f8ba7c64c463399276df557c490f186de462f3aa"", ""f8ba7c64c463399276df557c490f186de462f3aa"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/08221e3c8043819b1957b26303b0f03fab3989bb"", ""08221e3c8043819b1957b26303b0f03fab3989bb"")",tomcopeland@users.sourceforge.net,"Some test refactoring; started changing over all the license headers in the source code


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@2400 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/AvoidDuplicateLiteralsRuleTest.java,AvoidDuplicateLiteralsRuleTest.java,testTwoLiteralStringArgs,no,no,no,no,,modified and grouped in same test suite
,,,,,,,testLiteralIntArg,no,no,no,no,,modified and grouped in same test suite
,,,,,,,testLiteralFieldDecl,no,no,no,no,,modified and grouped in same test suite
,,,,,,,testLiteralFieldDecl2,conflict,yes,yes,no,,modified and grouped in same test suite
,,,,,pmd/regress/test/net/sourceforge/pmd/rules/XPathRuleTest.java,XPathRuleTest.java,testAvoidDuplicateLiteralsRule,yes,yes,yes,yes,,
12/03/2003 13:52:42,"=HYPERLINK(""https://github.com/pmd/pmd/commit/6ff6465f0828fbe2ec4bab04835ca986af1bae0f"", ""6ff6465f0828fbe2ec4bab04835ca986af1bae0f"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/86a5fbe8bf59013a964a8023ac482f3af9198232"", ""86a5fbe8bf59013a964a8023ac482f3af9198232"")",tomcopeland@users.sourceforge.net,"[ 853409 ] VariableNamingConventionsRule false + on final instance vars


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@2451 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/SimplifyBooleanReturnsRuleTest.java,SimplifyBooleanReturnsRuleTest.java,test1,no,no,no,no,,modified and grouped in same test suite
,,,,,,,test2,no,no,no,no,,modified and grouped in same test suite
,,,,,,,test3,no,no,no,no,,modified and grouped in same test suite
01/14/2004 09:47:30,"=HYPERLINK(""https://github.com/pmd/pmd/commit/7349dda4c4e1638513db21fa3e259d40d13037a6"", ""7349dda4c4e1638513db21fa3e259d40d13037a6"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/5b6bdfbc135f2e7072159e69ec1a98bc1bc73a93"", ""5b6bdfbc135f2e7072159e69ec1a98bc1bc73a93"")",tomcopeland@users.sourceforge.net,"Added UnaryExpression to the AST


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@2512 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/design/NullAssignmentRuleTest.java,NullAssignmentRuleTest.java,testInitAssignment,no,no,no,no,,modified and grouped in same test suite
,,,,,,,testBadAssignment,no,no,no,no,,modified and grouped in same test suite
,,,,,,,testCheckTest,no,no,no,no,,modified and grouped in same test suite
,,,,,,,testNullParamOnRHS,no,no,no,no,,modified and grouped in same test suite
01/21/2004 11:03:22,"=HYPERLINK(""https://github.com/pmd/pmd/commit/32c5ee9efdb89738ba82f70cea1a5b4d386d5c88"", ""32c5ee9efdb89738ba82f70cea1a5b4d386d5c88"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/7a00d12d046e811cc88343cb7e12aeb387964c4b"", ""7a00d12d046e811cc88343cb7e12aeb387964c4b"")",tomcopeland@users.sourceforge.net,"Checked in Chad Loder's implementation of FinalizeOverloaded


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@2520 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/AssignmentInOperandRuleTest.java,AssignmentInOperandRuleTest.java,testSimple,no,no,no,no,,modified and grouped in same test suite
,,,,,,,testOK,no,no,no,no,,modified and grouped in same test suite
,,,,,,,testAssignmentInIfBody,no,no,no,no,,modified and grouped in same test suite
,,,,,,,testAssignmentInWhileLoop,no,no,no,no,,modified and grouped in same test suite
03/02/2004 14:26:52,"=HYPERLINK(""https://github.com/pmd/pmd/commit/edd6ecb613cef30d63d55879fef8a64442e79593"", ""edd6ecb613cef30d63d55879fef8a64442e79593"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/637c381ead830e189d31cd64633626137a6821d8"", ""637c381ead830e189d31cd64633626137a6821d8"")",tomcopeland@users.sourceforge.net,"Checking in Steve Hawkins' patch to improve, debug, and optimize CPD.  Thanks Steve!


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@2559 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/cpd/MarkComparatorTest.java,MarkComparatorTest.java,testcomparisonCountCallback,yes,yes,yes,yes,,
,,,,,,,test1,yes,yes,yes,yes,empty test,empty test
,,,,,pmd/regress/test/net/sourceforge/pmd/cpd/MatchTest.java,MatchTest.java,testAddMark,yes,yes,yes,yes,,
03/04/2004 10:36:03,"=HYPERLINK(""https://github.com/pmd/pmd/commit/d9cae7a357742084be8d5ddb2f3f599cc89f0786"", ""d9cae7a357742084be8d5ddb2f3f599cc89f0786"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/233c887c3b60747022f8b5d6aff4cf7623bf16af"", ""233c887c3b60747022f8b5d6aff4cf7623bf16af"")",tomcopeland@users.sourceforge.net,"More CPD performance optimizations; thanks again to Steve Hawkins


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@2561 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/cpd/MarkComparatorTest.java,MarkComparatorTest.java,testEqualMarksAreEqual,yes,yes,yes,yes,,
,,,,,,,testSameMarkIsEqual,yes,yes,yes,yes,,
,,,,,,,testUnuequalMarksAreUnequal,yes,yes,yes,yes,,
03/09/2004 08:46:12,"=HYPERLINK(""https://github.com/pmd/pmd/commit/b60b81a56d1ce90067bbcf07781ae608aace7110"", ""b60b81a56d1ce90067bbcf07781ae608aace7110"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/fd88c9a96a9b7c4aa19dc9aaa28a55a76852fc59"", ""fd88c9a96a9b7c4aa19dc9aaa28a55a76852fc59"")",tomcopeland@users.sourceforge.net,"More CPD optimization thanks to Steve Hawkins


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@2564 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/cpd/MarkTest.java,MarkTest.java,testSimple,yes,yes,yes,yes,,
04/01/2004 13:35:43,"=HYPERLINK(""https://github.com/pmd/pmd/commit/8fcd62ceec7cf59e494eb4bafc8139d73aacdd95"", ""8fcd62ceec7cf59e494eb4bafc8139d73aacdd95"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/e4774a65a723ce5838947c64d6b85dbe8532aeda"", ""e4774a65a723ce5838947c64d6b85dbe8532aeda"")",tomcopeland@users.sourceforge.net,"Fixed bug in RuleSetFactory; messages were no longer getting the variable names plugged in


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@2603 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/rules/XPathRuleTest.java,XPathRuleTest.java,testDeeplyNestedIfStmtsRule,yes,yes,yes,yes,,
,,,,,,,testAvoidReassigningParameters,yes,yes,yes,yes,,
04/02/2004 14:57:11,"=HYPERLINK(""https://github.com/pmd/pmd/commit/abc1843fcadf004d7a891acc6a161056f0c9b967"", ""abc1843fcadf004d7a891acc6a161056f0c9b967"")","=HYPERLINK(""https://github.com/pmd/pmd/commit/9fd9b84f32803021b24cfdaa65d95e9a494cb48b"", ""9fd9b84f32803021b24cfdaa65d95e9a494cb48b"")",tomcopeland@users.sourceforge.net,"Consolidating some language spec tests


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@2605 51baf565-9d33-0410-a72c-fc3788e3496d",pmd/regress/test/net/sourceforge/pmd/ast/AssertTest.java,AssertTest.java,testAssertAsKeywordVariantsSucceedWith1_4,no,no,no,no,,
