Datetime,Hash,Commit Msg,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
09/30/2005 19:47:55,"=HYPERLINK(""https://github.com/pmd/pmd/commit/9e481330c755e1e4b64e6024e922bcf4f100d92f"", ""9e481330c755e1e4b64e6024e922bcf4f100d92f"")","A big refactoring so that RuleViolation has a reference to the AST Node object that's responsible for the RuleViolation; this simplifies some of the code and gets us closer to being able to suppress PMD warnings using annotations.  It's possible that this may break some custom rules that are written in Java, but it should be only a small code change to the way the rule add RuleViolations to the Report to fix these breakages.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3880 51baf565-9d33-0410-a72c-fc3788e3496d",ReportTest.java,testListener,yes,yes,yes,yes,,
09/30/2005 19:47:55,"=HYPERLINK(""https://github.com/pmd/pmd/commit/9e481330c755e1e4b64e6024e922bcf4f100d92f"", ""9e481330c755e1e4b64e6024e922bcf4f100d92f"")","A big refactoring so that RuleViolation has a reference to the AST Node object that's responsible for the RuleViolation; this simplifies some of the code and gets us closer to being able to suppress PMD warnings using annotations.  It's possible that this may break some custom rules that are written in Java, but it should be only a small code change to the way the rule add RuleViolations to the Report to fix these breakages.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3880 51baf565-9d33-0410-a72c-fc3788e3496d",ReportTest.java,testSummary,yes,yes,yes,yes,,
09/30/2005 19:47:55,"=HYPERLINK(""https://github.com/pmd/pmd/commit/9e481330c755e1e4b64e6024e922bcf4f100d92f"", ""9e481330c755e1e4b64e6024e922bcf4f100d92f"")","A big refactoring so that RuleViolation has a reference to the AST Node object that's responsible for the RuleViolation; this simplifies some of the code and gets us closer to being able to suppress PMD warnings using annotations.  It's possible that this may break some custom rules that are written in Java, but it should be only a small code change to the way the rule add RuleViolations to the Report to fix these breakages.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3880 51baf565-9d33-0410-a72c-fc3788e3496d",XMLRendererTest.java,testUnorderedFiles,yes,yes,yes,yes,,
09/30/2005 19:47:55,"=HYPERLINK(""https://github.com/pmd/pmd/commit/9e481330c755e1e4b64e6024e922bcf4f100d92f"", ""9e481330c755e1e4b64e6024e922bcf4f100d92f"")","A big refactoring so that RuleViolation has a reference to the AST Node object that's responsible for the RuleViolation; this simplifies some of the code and gets us closer to being able to suppress PMD warnings using annotations.  It's possible that this may break some custom rules that are written in Java, but it should be only a small code change to the way the rule add RuleViolations to the Report to fix these breakages.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3880 51baf565-9d33-0410-a72c-fc3788e3496d",XMLRendererTest.java,testEscaping,yes,yes,yes,yes,,not significant
10/18/2005 16:43:04,"=HYPERLINK(""https://github.com/pmd/pmd/commit/c3bf16ddbbdaa72efc6537a7ee73979cacf34973"", ""c3bf16ddbbdaa72efc6537a7ee73979cacf34973"")","Finished implementing suppression by annotations feature


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3914 51baf565-9d33-0410-a72c-fc3788e3496d",SuppressWarningsTest.java,testClassLevelSuppressWarningsAnnotation,no,no,no,no,,
11/15/2005 14:46:05,"=HYPERLINK(""https://github.com/pmd/pmd/commit/7c6da27f823ca243d49deeda37a62a61d90dc1de"", ""7c6da27f823ca243d49deeda37a62a61d90dc1de"")","Rewrote CPD XMLRenderer output to look nicer, rewrote CPD XMLRenderer to actually parse XML.  Actually, the XMLRenderer should use DocumentBuilder.newDocument() and whatnot to create the report.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3987 51baf565-9d33-0410-a72c-fc3788e3496d",XMLRendererTest.java,testRender_NoMatches,no,no,no,no,,"renamed and modified to do testing in
a better way"
11/15/2005 14:46:05,"=HYPERLINK(""https://github.com/pmd/pmd/commit/7c6da27f823ca243d49deeda37a62a61d90dc1de"", ""7c6da27f823ca243d49deeda37a62a61d90dc1de"")","Rewrote CPD XMLRenderer output to look nicer, rewrote CPD XMLRenderer to actually parse XML.  Actually, the XMLRenderer should use DocumentBuilder.newDocument() and whatnot to create the report.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@3987 51baf565-9d33-0410-a72c-fc3788e3496d",XMLRendererTest.java,testRender_Match,no,no,no,no,,"renamed and modified to do testing in
a better way"
11/29/2005 8:50:17,"=HYPERLINK(""https://github.com/pmd/pmd/commit/5bca7cfd868fb90af3d29fba7634bc5ef904d34d"", ""5bca7cfd868fb90af3d29fba7634bc5ef904d34d"")","Added Fabio Insaccanebbia's two new rules - ClassCastExceptionWithToArray and AvoidDecimalLiteralsInBigDecimalConstructor


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@4016 51baf565-9d33-0410-a72c-fc3788e3496d",AvoidDeeplyNestedIfStmtsRuleTest.java,test1,no,no,no,no,,refactored and combined in one test
11/29/2005 8:50:17,"=HYPERLINK(""https://github.com/pmd/pmd/commit/5bca7cfd868fb90af3d29fba7634bc5ef904d34d"", ""5bca7cfd868fb90af3d29fba7634bc5ef904d34d"")","Added Fabio Insaccanebbia's two new rules - ClassCastExceptionWithToArray and AvoidDecimalLiteralsInBigDecimalConstructor


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@4016 51baf565-9d33-0410-a72c-fc3788e3496d",AvoidDeeplyNestedIfStmtsRuleTest.java,test2,no,no,no,no,,refactored and combined in one test
12/12/2005 8:31:10,"=HYPERLINK(""https://github.com/pmd/pmd/commit/e673e02398681a9bec97613e1330525868872c24"", ""e673e02398681a9bec97613e1330525868872c24"")","Fixed bug 1371741 - UncommentedEmptyConstructor no longer flags constructors that consist of a this() or a super() invocation.  Thanks to Johan for the patch!


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@4055 51baf565-9d33-0410-a72c-fc3788e3496d",UncommentedEmptyConstructorRuleTest.java,testAll,no,no,no,no,,
12/30/2005 10:29:16,"=HYPERLINK(""https://github.com/pmd/pmd/commit/1654d213962fe94ed9c86c846dd14a3254057979"", ""1654d213962fe94ed9c86c846dd14a3254057979"")","Implement a new preferences model and review some tests


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@4099 51baf565-9d33-0410-a72c-fc3788e3496d",PreferencesModelTest.java,testReviewAdditionalComment,yes,yes,yes,yes,,no longer exists tested functionality
12/30/2005 13:59:11,"=HYPERLINK(""https://github.com/pmd/pmd/commit/c2fb185d3fbe0dcb9a41b0e8b80feaa150e15ffb"", ""c2fb185d3fbe0dcb9a41b0e8b80feaa150e15ffb"")","Ant task now supports a 'minimumPriority' attribute; only rules with this priority or higher will be run.  Renamed Ant task 'printToConsole' attribute to 'toConsole' and it can only be used inside a formatter element.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@4104 51baf565-9d33-0410-a72c-fc3788e3496d",PMDTaskTest.java,testInValidJDK,no,no,no,no,,
03/09/2006 8:56:34,"=HYPERLINK(""https://github.com/pmd/pmd/commit/04ab35e4ab798ef548e76adbea901c7ea75b12f2"", ""04ab35e4ab798ef548e76adbea901c7ea75b12f2"")","Fixed bug 1445765 - PMD no longer uses huge amounts of memory.  However, you need to use RuleViolation.getBeginLine(); RuleViolation.getNode() is no more.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@4285 51baf565-9d33-0410-a72c-fc3788e3496d",RuleViolationTest.java,testConstructor2,yes,yes,yes,yes,,
03/09/2006 8:56:34,"=HYPERLINK(""https://github.com/pmd/pmd/commit/04ab35e4ab798ef548e76adbea901c7ea75b12f2"", ""04ab35e4ab798ef548e76adbea901c7ea75b12f2"")","Fixed bug 1445765 - PMD no longer uses huge amounts of memory.  However, you need to use RuleViolation.getBeginLine(); RuleViolation.getNode() is no more.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@4285 51baf565-9d33-0410-a72c-fc3788e3496d",RuleViolationTest.java,testComparatorWithDifferentFilenames,yes,yes,yes,yes,,
03/09/2006 8:56:34,"=HYPERLINK(""https://github.com/pmd/pmd/commit/04ab35e4ab798ef548e76adbea901c7ea75b12f2"", ""04ab35e4ab798ef548e76adbea901c7ea75b12f2"")","Fixed bug 1445765 - PMD no longer uses huge amounts of memory.  However, you need to use RuleViolation.getBeginLine(); RuleViolation.getNode() is no more.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@4285 51baf565-9d33-0410-a72c-fc3788e3496d",RuleViolationTest.java,testComparatorWithSameFileDifferentLines,yes,yes,yes,yes,,
03/09/2006 8:56:34,"=HYPERLINK(""https://github.com/pmd/pmd/commit/04ab35e4ab798ef548e76adbea901c7ea75b12f2"", ""04ab35e4ab798ef548e76adbea901c7ea75b12f2"")","Fixed bug 1445765 - PMD no longer uses huge amounts of memory.  However, you need to use RuleViolation.getBeginLine(); RuleViolation.getNode() is no more.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@4285 51baf565-9d33-0410-a72c-fc3788e3496d",RuleViolationTest.java,testComparatorWithSameFileSameLines,yes,yes,yes,yes,,
04/05/2006 8:25:57,"=HYPERLINK(""https://github.com/pmd/pmd/commit/9d28ec81f9818e8e84045538ad4cadffeeb4ef8d"", ""9d28ec81f9818e8e84045538ad4cadffeeb4ef8d"")","Added RuleViolation.getBeginColumn()/getEndColumn()


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@4319 51baf565-9d33-0410-a72c-fc3788e3496d",DiscardableNodeCleanerTest.java,testRemoveDiscardNodes,yes,yes,yes,yes,,
04/05/2006 8:25:57,"=HYPERLINK(""https://github.com/pmd/pmd/commit/9d28ec81f9818e8e84045538ad4cadffeeb4ef8d"", ""9d28ec81f9818e8e84045538ad4cadffeeb4ef8d"")","Added RuleViolation.getBeginColumn()/getEndColumn()


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@4319 51baf565-9d33-0410-a72c-fc3788e3496d",DiscardableNodeCleanerTest.java,testRemoveModifierNodesWithClass,yes,yes,yes,yes,,
04/05/2006 8:25:57,"=HYPERLINK(""https://github.com/pmd/pmd/commit/9d28ec81f9818e8e84045538ad4cadffeeb4ef8d"", ""9d28ec81f9818e8e84045538ad4cadffeeb4ef8d"")","Added RuleViolation.getBeginColumn()/getEndColumn()


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@4319 51baf565-9d33-0410-a72c-fc3788e3496d",DiscardableNodeCleanerTest.java,testRemoveModifierNodesWithAnnotation,yes,yes,yes,yes,,
04/17/2006 16:09:48,"=HYPERLINK(""https://github.com/pmd/pmd/commit/da32c859982da7ec57ae3fc8b34a52c22006d20d"", ""da32c859982da7ec57ae3fc8b34a52c22006d20d"")","Fixed a symbol table bug; PMD no longer crashes on enumeration declarations in the same scope containing the same field name


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@4343 51baf565-9d33-0410-a72c-fc3788e3496d",AcceptanceTest.java,testDemo,yes,yes,yes,yes,,
05/15/2006 13:58:48,"=HYPERLINK(""https://github.com/pmd/pmd/commit/70762365b3b7b48dff118c26def73c1a051547d0"", ""70762365b3b7b48dff118c26def73c1a051547d0"")","Checking in changes made since CVS went down last week


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@4380 51baf565-9d33-0410-a72c-fc3788e3496d",DiscardableNodeCleanerTest.java,testFoo,conflict,yes,yes,no,empty test,was commented out
06/18/2006 17:30:33,"=HYPERLINK(""https://github.com/pmd/pmd/commit/d3f923f863f769b2ca72fb691c052d4f7db13899"", ""d3f923f863f769b2ca72fb691c052d4f7db13899"")","Begin refactoring the unit tests for the plugin


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@4421 51baf565-9d33-0410-a72c-fc3788e3496d",PreferencesDAOTest.java,testReadPreferences,yes,yes,yes,yes,,
06/18/2006 17:30:33,"=HYPERLINK(""https://github.com/pmd/pmd/commit/d3f923f863f769b2ca72fb691c052d4f7db13899"", ""d3f923f863f769b2ca72fb691c052d4f7db13899"")","Begin refactoring the unit tests for the plugin


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@4421 51baf565-9d33-0410-a72c-fc3788e3496d",PreferencesDAOTest.java,testWritePreferences,yes,yes,yes,yes,,
06/21/2006 18:06:54,"=HYPERLINK(""https://github.com/pmd/pmd/commit/d312bc8a21db5286486c9511fa34cefe2b62608d"", ""d312bc8a21db5286486c9511fa34cefe2b62608d"")","Move the new rule sets management to the core plugin instead of the runtime.
Continue the development.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@4432 51baf565-9d33-0410-a72c-fc3788e3496d",RuleSetTest.java,testSetRules1,yes,yes,yes,yes,,
06/21/2006 18:06:54,"=HYPERLINK(""https://github.com/pmd/pmd/commit/d312bc8a21db5286486c9511fa34cefe2b62608d"", ""d312bc8a21db5286486c9511fa34cefe2b62608d"")","Move the new rule sets management to the core plugin instead of the runtime.
Continue the development.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@4432 51baf565-9d33-0410-a72c-fc3788e3496d",RuleSetTest.java,testSetRules2,yes,yes,yes,yes,,
07/21/2006 16:49:37,"=HYPERLINK(""https://github.com/pmd/pmd/commit/8f38c0cbcaeaddde7e7fba6dbd7132dcfa2dc700"", ""8f38c0cbcaeaddde7e7fba6dbd7132dcfa2dc700"")","More cleanup of leftover stuff that was replaced by JJTree's conditional node descriptors


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@4470 51baf565-9d33-0410-a72c-fc3788e3496d",SimpleNodeTest.java,testReplaceChild,yes,yes,yes,yes,,
09/05/2006 20:08:03,"=HYPERLINK(""https://github.com/pmd/pmd/commit/3338b4446410d6b9be6195ee994c1f99f76e874c"", ""3338b4446410d6b9be6195ee994c1f99f76e874c"")","Added new rule written by Wouter Zelle - BrokenNullCheck.  Thanks Wouter!


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@4500 51baf565-9d33-0410-a72c-fc3788e3496d",AcceptanceTest.java,testClashingSymbols,yes,yes,yes,yes,,
09/05/2006 20:08:03,"=HYPERLINK(""https://github.com/pmd/pmd/commit/3338b4446410d6b9be6195ee994c1f99f76e874c"", ""3338b4446410d6b9be6195ee994c1f99f76e874c"")","Added new rule written by Wouter Zelle - BrokenNullCheck.  Thanks Wouter!


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@4500 51baf565-9d33-0410-a72c-fc3788e3496d",AcceptanceTest.java,testInitializer,yes,yes,yes,yes,,
09/05/2006 20:08:03,"=HYPERLINK(""https://github.com/pmd/pmd/commit/3338b4446410d6b9be6195ee994c1f99f76e874c"", ""3338b4446410d6b9be6195ee994c1f99f76e874c"")","Added new rule written by Wouter Zelle - BrokenNullCheck.  Thanks Wouter!


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@4500 51baf565-9d33-0410-a72c-fc3788e3496d",AcceptanceTest.java,testCatchBlocks,yes,yes,yes,yes,,
09/05/2006 20:08:03,"=HYPERLINK(""https://github.com/pmd/pmd/commit/3338b4446410d6b9be6195ee994c1f99f76e874c"", ""3338b4446410d6b9be6195ee994c1f99f76e874c"")","Added new rule written by Wouter Zelle - BrokenNullCheck.  Thanks Wouter!


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@4500 51baf565-9d33-0410-a72c-fc3788e3496d",AcceptanceTest.java,testEq,yes,yes,yes,yes,,
09/20/2006 22:17:18,"=HYPERLINK(""https://github.com/pmd/pmd/commit/9fb0af8b0f097aa6379fc337eb8876b2db3d260c"", ""9fb0af8b0f097aa6379fc337eb8876b2db3d260c"")","Rewrote the NOPMD mechanism to collect NOPMD markers as the source file is tokenized.  This eliminates an entire scan of each source file.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@4518 51baf565-9d33-0410-a72c-fc3788e3496d",ExcludeLinesTest.java,testExcludeOne,yes,yes,yes,yes,,
09/20/2006 22:17:18,"=HYPERLINK(""https://github.com/pmd/pmd/commit/9fb0af8b0f097aa6379fc337eb8876b2db3d260c"", ""9fb0af8b0f097aa6379fc337eb8876b2db3d260c"")","Rewrote the NOPMD mechanism to collect NOPMD markers as the source file is tokenized.  This eliminates an entire scan of each source file.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@4518 51baf565-9d33-0410-a72c-fc3788e3496d",ExcludeLinesTest.java,testExcludeMultiple,yes,yes,yes,yes,,
09/20/2006 22:17:18,"=HYPERLINK(""https://github.com/pmd/pmd/commit/9fb0af8b0f097aa6379fc337eb8876b2db3d260c"", ""9fb0af8b0f097aa6379fc337eb8876b2db3d260c"")","Rewrote the NOPMD mechanism to collect NOPMD markers as the source file is tokenized.  This eliminates an entire scan of each source file.


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@4518 51baf565-9d33-0410-a72c-fc3788e3496d",ExcludeLinesTest.java,testCopyMatches,yes,yes,yes,yes,,
11/14/2006 20:14:31,"=HYPERLINK(""https://github.com/pmd/pmd/commit/4e45de9075eeb015245ff09f8f8c58cf0f98bbf3"", ""4e45de9075eeb015245ff09f8f8c58cf0f98bbf3"")","A tremendous patch from Wouter to move lots of things over to the new rule XML test format


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@4793 51baf565-9d33-0410-a72c-fc3788e3496d",CallSuperInConstructorTest.java,testEnum,yes,yes,yes,yes,,
11/14/2006 20:14:31,"=HYPERLINK(""https://github.com/pmd/pmd/commit/4e45de9075eeb015245ff09f8f8c58cf0f98bbf3"", ""4e45de9075eeb015245ff09f8f8c58cf0f98bbf3"")","A tremendous patch from Wouter to move lots of things over to the new rule XML test format


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@4793 51baf565-9d33-0410-a72c-fc3788e3496d",ConstructorCallsOverridableMethodTest.java,testGenerics,yes,yes,yes,yes,,
11/14/2006 20:14:31,"=HYPERLINK(""https://github.com/pmd/pmd/commit/4e45de9075eeb015245ff09f8f8c58cf0f98bbf3"", ""4e45de9075eeb015245ff09f8f8c58cf0f98bbf3"")","A tremendous patch from Wouter to move lots of things over to the new rule XML test format


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@4793 51baf565-9d33-0410-a72c-fc3788e3496d",DoubleCheckedLockingTest.java,testGenerics,yes,yes,yes,yes,,
11/14/2006 20:14:31,"=HYPERLINK(""https://github.com/pmd/pmd/commit/4e45de9075eeb015245ff09f8f8c58cf0f98bbf3"", ""4e45de9075eeb015245ff09f8f8c58cf0f98bbf3"")","A tremendous patch from Wouter to move lots of things over to the new rule XML test format


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@4793 51baf565-9d33-0410-a72c-fc3788e3496d",EmptyCatchBlockRuleTest.java,testCommentedBlocksDisallowed,yes,yes,yes,yes,,
11/14/2006 20:14:31,"=HYPERLINK(""https://github.com/pmd/pmd/commit/4e45de9075eeb015245ff09f8f8c58cf0f98bbf3"", ""4e45de9075eeb015245ff09f8f8c58cf0f98bbf3"")","A tremendous patch from Wouter to move lots of things over to the new rule XML test format


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@4793 51baf565-9d33-0410-a72c-fc3788e3496d",ExcessivePublicCountTest.java,testSimpleOK,yes,yes,yes,yes,,
11/14/2006 20:14:31,"=HYPERLINK(""https://github.com/pmd/pmd/commit/4e45de9075eeb015245ff09f8f8c58cf0f98bbf3"", ""4e45de9075eeb015245ff09f8f8c58cf0f98bbf3"")","A tremendous patch from Wouter to move lots of things over to the new rule XML test format


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@4793 51baf565-9d33-0410-a72c-fc3788e3496d",ExcessivePublicCountTest.java,testSimpleBad,yes,yes,yes,yes,,
11/14/2006 20:14:31,"=HYPERLINK(""https://github.com/pmd/pmd/commit/4e45de9075eeb015245ff09f8f8c58cf0f98bbf3"", ""4e45de9075eeb015245ff09f8f8c58cf0f98bbf3"")","A tremendous patch from Wouter to move lots of things over to the new rule XML test format


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@4793 51baf565-9d33-0410-a72c-fc3788e3496d",ExcessivePublicCountTest.java,testStaticFinal,yes,yes,yes,yes,,
11/14/2006 20:14:31,"=HYPERLINK(""https://github.com/pmd/pmd/commit/4e45de9075eeb015245ff09f8f8c58cf0f98bbf3"", ""4e45de9075eeb015245ff09f8f8c58cf0f98bbf3"")","A tremendous patch from Wouter to move lots of things over to the new rule XML test format


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@4793 51baf565-9d33-0410-a72c-fc3788e3496d",ForLoopShouldBeWhileLoopRuleTest.java,testJDK15ForLoop,yes,yes,yes,yes,,
11/14/2006 20:14:31,"=HYPERLINK(""https://github.com/pmd/pmd/commit/4e45de9075eeb015245ff09f8f8c58cf0f98bbf3"", ""4e45de9075eeb015245ff09f8f8c58cf0f98bbf3"")","A tremendous patch from Wouter to move lots of things over to the new rule XML test format


git-svn-id: https://pmd.svn.sourceforge.net/svnroot/pmd/trunk@4793 51baf565-9d33-0410-a72c-fc3788e3496d",UnusedFormalParameterRuleTest.java,testCheckPublicFlag,yes,yes,yes,yes,,
