Datetime,Hash,Parent,Author,Commit Msg,Filepath,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTSet.java,TestMDTSet.java,testSetMillisL,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTSet.java,TestMDTSet.java,testSetMillisO,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTSet.java,TestMDTSet.java,testSetDTFI,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTSet.java,TestMDTSet.java,testSetDateL,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTSet.java,TestMDTSet.java,testSetDateO,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTSet.java,TestMDTSet.java,testSetDateIII,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTSet.java,TestMDTSet.java,testSetTimeL,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTSet.java,TestMDTSet.java,testSetTimeO,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTSet.java,TestMDTSet.java,testSetTimeIIII,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTSet.java,TestMDTSet.java,testSetDateTimeL,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTSet.java,TestMDTSet.java,testSetDateTimeO,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTSet.java,TestMDTSet.java,testSetDateTimeIs,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTSet.java,TestMDTSet.java,testSetYear,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTSet.java,TestMDTSet.java,testSetMonthOfYear,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTSet.java,TestMDTSet.java,testSetDayOfMonth,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTSet.java,TestMDTSet.java,testSetHourOfDay,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTSet.java,TestMDTSet.java,testSetMinuteOfHour,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTSet.java,TestMDTSet.java,testSetSecondOfMinute,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTSet.java,TestMDTSet.java,testSetMillisOfSecond,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTSet.java,TestMDTSet.java,testSetDayOfYear,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTSet.java,TestMDTSet.java,testSetDayOfWeek,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTSet.java,TestMDTSet.java,testSetWeekOfYear,yes,yes,yes,yes,,
07/27/2004 17:21:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d3c4efa48ca55da45286072b98aa229839d0b1ed"", ""d3c4efa48ca55da45286072b98aa229839d0b1ed"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/d21736df31ca4888e76ccbdc7d31f406cf68b645"", ""d21736df31ca4888e76ccbdc7d31f406cf68b645"")",scolebourne@joda.org,"Remove old test classes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@350 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/test/time/TestMDTSet.java,TestMDTSet.java,testLast,yes,yes,yes,yes,,
08/01/2004 17:10:36,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/7b179791d98f66990aa09a5a9fdc237d520ef1f0"", ""7b179791d98f66990aa09a5a9fdc237d520ef1f0"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/7f03615bbb526d5030926e0446ebca21ad6931e6"", ""7f03615bbb526d5030926e0446ebca21ad6931e6"")",scolebourne@joda.org,"Add MillisDuration for precise durations


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@355 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestDurationType.java,TestDurationType.java,testAverageYearMonthType,yes,yes,yes,yes,,
08/01/2004 17:10:36,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/7b179791d98f66990aa09a5a9fdc237d520ef1f0"", ""7b179791d98f66990aa09a5a9fdc237d520ef1f0"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/7f03615bbb526d5030926e0446ebca21ad6931e6"", ""7f03615bbb526d5030926e0446ebca21ad6931e6"")",scolebourne@joda.org,"Add MillisDuration for precise durations


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@355 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestDurationType.java,TestDurationType.java,testAverageYearMonthType_Chronology,yes,yes,yes,yes,,
08/03/2004 18:49:32,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/226fd68cc77369f5c7cec5195e32c41229a7cac1"", ""226fd68cc77369f5c7cec5195e32c41229a7cac1"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/87acf8d63689779e7eaec3e9801046977c0dd696"", ""87acf8d63689779e7eaec3e9801046977c0dd696"")",scolebourne@joda.org,"Fix tests after TimePeriod creation


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@360 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestDuration_Basics.java,TestDuration_Basics.java,testConstant,yes,yes,yes,yes,Please check this commit. I think there are some additional deleted tests not included in this sheet,
08/03/2004 18:49:32,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/226fd68cc77369f5c7cec5195e32c41229a7cac1"", ""226fd68cc77369f5c7cec5195e32c41229a7cac1"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/87acf8d63689779e7eaec3e9801046977c0dd696"", ""87acf8d63689779e7eaec3e9801046977c0dd696"")",scolebourne@joda.org,"Fix tests after TimePeriod creation


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@360 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/convert/TestLongConverter.java,TestLongConverter.java,testIsPrecise_Object,yes,yes,yes,yes,,
08/03/2004 18:49:32,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/226fd68cc77369f5c7cec5195e32c41229a7cac1"", ""226fd68cc77369f5c7cec5195e32c41229a7cac1"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/87acf8d63689779e7eaec3e9801046977c0dd696"", ""87acf8d63689779e7eaec3e9801046977c0dd696"")",scolebourne@joda.org,"Fix tests after TimePeriod creation


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@360 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/convert/TestNullConverter.java,TestNullConverter.java,testIsPrecise_Object,yes,yes,yes,yes,,
08/03/2004 18:49:32,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/226fd68cc77369f5c7cec5195e32c41229a7cac1"", ""226fd68cc77369f5c7cec5195e32c41229a7cac1"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/87acf8d63689779e7eaec3e9801046977c0dd696"", ""87acf8d63689779e7eaec3e9801046977c0dd696"")",scolebourne@joda.org,"Fix tests after TimePeriod creation


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@360 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/convert/TestReadableDurationConverter.java,TestReadableDurationConverter.java,testIsPrecise_Object,yes,yes,yes,yes,,
08/03/2004 18:49:32,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/226fd68cc77369f5c7cec5195e32c41229a7cac1"", ""226fd68cc77369f5c7cec5195e32c41229a7cac1"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/87acf8d63689779e7eaec3e9801046977c0dd696"", ""87acf8d63689779e7eaec3e9801046977c0dd696"")",scolebourne@joda.org,"Fix tests after TimePeriod creation


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@360 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/convert/TestReadableIntervalConverter.java,TestReadableIntervalConverter.java,testIsPrecise_Object,yes,yes,yes,yes,,
08/03/2004 18:49:32,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/226fd68cc77369f5c7cec5195e32c41229a7cac1"", ""226fd68cc77369f5c7cec5195e32c41229a7cac1"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/87acf8d63689779e7eaec3e9801046977c0dd696"", ""87acf8d63689779e7eaec3e9801046977c0dd696"")",scolebourne@joda.org,"Fix tests after TimePeriod creation


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@360 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/convert/TestStringConverter.java,TestStringConverter.java,testIsPrecise_Object,yes,yes,yes,yes,,
08/07/2004 06:55:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3f62b3a3ef59f954a14f09aeee97053618da1c74"", ""3f62b3a3ef59f954a14f09aeee97053618da1c74"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c19bfe0c328518cb9d9734e8e15c174c150b86c0"", ""c19bfe0c328518cb9d9734e8e15c174c150b86c0"")",scolebourne@joda.org,"Tests and fixes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@366 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestDuration_Basics.java,TestDuration_Basics.java,testGetPeriodType,yes,yes,yes,yes,,
08/07/2004 06:55:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3f62b3a3ef59f954a14f09aeee97053618da1c74"", ""3f62b3a3ef59f954a14f09aeee97053618da1c74"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c19bfe0c328518cb9d9734e8e15c174c150b86c0"", ""c19bfe0c328518cb9d9734e8e15c174c150b86c0"")",scolebourne@joda.org,"Tests and fixes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@366 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestDuration_Basics.java,TestDuration_Basics.java,testGetIsPrecise,yes,yes,yes,yes,,
08/07/2004 06:55:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3f62b3a3ef59f954a14f09aeee97053618da1c74"", ""3f62b3a3ef59f954a14f09aeee97053618da1c74"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c19bfe0c328518cb9d9734e8e15c174c150b86c0"", ""c19bfe0c328518cb9d9734e8e15c174c150b86c0"")",scolebourne@joda.org,"Tests and fixes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@366 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestDuration_Basics.java,TestDuration_Basics.java,testAddTo1,yes,yes,yes,yes,,
08/07/2004 06:55:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3f62b3a3ef59f954a14f09aeee97053618da1c74"", ""3f62b3a3ef59f954a14f09aeee97053618da1c74"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c19bfe0c328518cb9d9734e8e15c174c150b86c0"", ""c19bfe0c328518cb9d9734e8e15c174c150b86c0"")",scolebourne@joda.org,"Tests and fixes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@366 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestDuration_Basics.java,TestDuration_Basics.java,testAddTo2,yes,yes,yes,yes,,
08/07/2004 06:55:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3f62b3a3ef59f954a14f09aeee97053618da1c74"", ""3f62b3a3ef59f954a14f09aeee97053618da1c74"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c19bfe0c328518cb9d9734e8e15c174c150b86c0"", ""c19bfe0c328518cb9d9734e8e15c174c150b86c0"")",scolebourne@joda.org,"Tests and fixes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@366 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestDuration_Basics.java,TestDuration_Basics.java,testAddTo3,yes,yes,yes,yes,,
08/07/2004 06:55:14,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3f62b3a3ef59f954a14f09aeee97053618da1c74"", ""3f62b3a3ef59f954a14f09aeee97053618da1c74"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/c19bfe0c328518cb9d9734e8e15c174c150b86c0"", ""c19bfe0c328518cb9d9734e8e15c174c150b86c0"")",scolebourne@joda.org,"Tests and fixes


git-svn-id: https://joda-time.svn.sourceforge.net/svnroot/joda-time/trunk@366 1e1cfbb7-5c0e-0410-a2f0-f98d92ec03a1",JodaTime/src/test/org/joda/time/TestDuration_Basics.java,TestDuration_Basics.java,testAddTo4,yes,yes,yes,yes,,
