Datetime,Hash,Commit Msg,Filename,Removed Test Case,Manual Validation,Final Results,Ajay Manual Validation,Suraj Manual Validation,Ajay Comments,Suraj Comments
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Basics.java,testIsEqual_long,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Basics.java,testIsEqualNow,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Basics.java,testIsEqual_RI,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Basics.java,testIsBefore_long,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Basics.java,testIsBeforeNow,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Basics.java,testIsBefore_RI,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Basics.java,testIsAfter_long,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Basics.java,testIsAfterNow,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Basics.java,testIsAfter_RI,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Basics.java,testToString,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Basics.java,testToInstant,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Basics.java,testToDateTime,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Basics.java,testToDateTimeISO,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Basics.java,testToDateTime_DateTimeZone,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Basics.java,testToDateTime_Chronology,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Basics.java,testToMutableDateTime,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Basics.java,testToMutableDateTimeISO,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Basics.java,testToMutableDateTime_DateTimeZone,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Basics.java,testToMutableDateTime_Chronology,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Basics.java,testToDate,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Basics.java,testWithMillis_long,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Basics.java,testWithDurationAdded_long_int,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Basics.java,testWithDurationAdded_RD_int,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Basics.java,testPlus_long,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Basics.java,testPlus_RD,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Basics.java,testMinus_long,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Basics.java,testMinus_RD,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Constructors.java,testConstructor,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Constructors.java,testConstructor_long1,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Constructors.java,testConstructor_long2,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Constructors.java,testConstructor_Object,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Constructors.java,testConstructor_invalidObject,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Constructors.java,testConstructor_nullObject,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInstant_Constructors.java,testConstructor_badconverterObject,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInterval_Basics.java,testTest,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInterval_Basics.java,testGetMillis,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInterval_Basics.java,testGetDuration1,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInterval_Basics.java,testGetDuration2,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInterval_Basics.java,testEqualsHashCode,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInterval_Basics.java,testEqualsHashCodeLenient,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInterval_Basics.java,testEqualsHashCodeStrict,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInterval_Basics.java,test_useCase_ContainsOverlapAbutGap,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInterval_Basics.java,test_useCase_ContainsOverlapAbutGap_zeroDuration,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInterval_Basics.java,test_useCase_ContainsOverlapAbutGap_bothZeroDuration,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInterval_Basics.java,testContains_long,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInterval_Basics.java,testContains_long_zeroDuration,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInterval_Basics.java,testContainsNow,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInterval_Basics.java,testContains_RI,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInterval_Basics.java,testContains_RI_null,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInterval_Basics.java,testContains_RI_zeroDuration,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInterval_Basics.java,testContains_RInterval,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInterval_Basics.java,testContains_RInterval_null,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInterval_Basics.java,testContains_RInterval_zeroDuration,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInterval_Basics.java,testOverlaps_RInterval,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInterval_Basics.java,testOverlaps_RInterval_null,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInterval_Basics.java,testOverlaps_RInterval_zeroDuration,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInterval_Basics.java,testOverlap_RInterval,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInterval_Basics.java,testOverlap_RInterval_null,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInterval_Basics.java,testOverlap_RInterval_zone,,,,,,
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")",Remove Joda-Time contrib folder - active projects now independent at GitHub,TestInterval_Basics.java,testOverlap_RInterval_zoneUTC,,,,,,
