Datetime,Hash,Parent,Author,Commit Msg,Filepath,Filename,Removed Test Case
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDays.java,TestDays.java,testFactory_standardDaysIn_RPeriod
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDays.java,TestDays.java,testFactory_parseDays_String
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDays.java,TestDays.java,testGetMethods
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDays.java,TestDays.java,testGetFieldType
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDays.java,TestDays.java,testGetPeriodType
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDays.java,TestDays.java,testIsGreaterThan
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDays.java,TestDays.java,testIsLessThan
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDays.java,TestDays.java,testToString
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDays.java,TestDays.java,testToStandardWeeks
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDays.java,TestDays.java,testToStandardHours
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDays.java,TestDays.java,testToStandardMinutes
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDays.java,TestDays.java,testToStandardSeconds
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDays.java,TestDays.java,testToStandardDuration
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDays.java,TestDays.java,testPlus_int
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDays.java,TestDays.java,testPlus_Days
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDays.java,TestDays.java,testMinus_int
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDays.java,TestDays.java,testMinus_Days
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDays.java,TestDays.java,testMultipliedBy_int
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDays.java,TestDays.java,testDividedBy_int
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDays.java,TestDays.java,testNegated
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDays.java,TestDays.java,testAddToLocalDate
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDurationField.java,TestDurationField.java,test_subtract
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDurationFieldType.java,TestDurationFieldType.java,test_eras
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDurationFieldType.java,TestDurationFieldType.java,test_centuries
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDurationFieldType.java,TestDurationFieldType.java,test_years
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDurationFieldType.java,TestDurationFieldType.java,test_months
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDurationFieldType.java,TestDurationFieldType.java,test_weekyears
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDurationFieldType.java,TestDurationFieldType.java,test_weeks
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDurationFieldType.java,TestDurationFieldType.java,test_days
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDurationFieldType.java,TestDurationFieldType.java,test_halfdays
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDurationFieldType.java,TestDurationFieldType.java,test_hours
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDurationFieldType.java,TestDurationFieldType.java,test_minutes
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDurationFieldType.java,TestDurationFieldType.java,test_seconds
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDurationFieldType.java,TestDurationFieldType.java,test_millis
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDuration_Basics.java,TestDuration_Basics.java,testTest
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDuration_Basics.java,TestDuration_Basics.java,testGetMillis
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDuration_Basics.java,TestDuration_Basics.java,testEqualsHashCode
05/16/2011 11:58:24,"=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/72b22654962284bac59c2777131b42a2d1f53228"", ""72b22654962284bac59c2777131b42a2d1f53228"")","=HYPERLINK(""https://github.com/JodaOrg/joda-time/commit/3ec46adf5021cecfc2a131aa6604496bce9875c4"", ""3ec46adf5021cecfc2a131aa6604496bce9875c4"")",scolebourne@joda.org,Remove Joda-Time contrib folder - active projects now independent at GitHub,JodaTimeContrib/gwt/branch/test/org/joda/time/TestDuration_Basics.java,TestDuration_Basics.java,testCompareTo
